x1,x2,Mean_Diameter
0.1,0.1,30.031
0.2,0.1,28.536
0.3,0.1,26.746
0.4,0.1,24.744
0.5,0.1,22.603
0.6,0.1,20.388
0.7,0.1,18.161
0.8,0.1,15.98
0.9,0.1,13.905
1.0,0.1,12.002
1.1,0.1,10.34
1.2,0.1,8.973
1.3,0.1,7.861
1.4,0.1,6.952
1.5,0.1,6.201
1.6,0.1,5.572
1.7,0.1,5.04
1.8,0.1,4.586
1.9,0.1,4.199
2.0,0.1,3.876
2.1,0.1,3.622
2.2,0.1,3.442
2.3,0.1,3.313
2.4,0.1,3.211
2.5,0.1,3.119
2.6,0.1,3.026
2.7,0.1,2.929
2.8,0.1,2.83
2.9,0.1,2.738
3.0,0.1,2.667
3.1,0.1,2.64
3.2,0.1,2.68
3.3,0.1,2.788
3.4,0.1,2.969
3.5,0.1,3.233
3.6,0.1,3.597
3.7,0.1,4.082
3.8,0.1,4.717
3.9,0.1,5.532
4.0,0.1,6.565
4.1,0.1,7.86
4.2,0.1,9.445
4.3,0.1,11.277
4.4,0.1,13.297
4.5,0.1,15.451
4.6,0.1,17.687
4.7,0.1,19.954
4.8,0.1,22.201
4.9,0.1,24.374
5.0,0.1,26.421
5.1,0.1,28.284
5.2,0.1,29.912
5.3,0.1,31.298
5.4,0.1,32.438
5.5,0.1,33.327
5.6,0.1,33.95
5.7,0.1,34.29
5.8,0.1,34.322
5.9,0.1,34.015
6.0,0.1,33.333
6.1,0.1,32.23
6.2,0.1,30.682
6.3,0.1,28.758
6.4,0.1,26.547
6.5,0.1,24.131
6.6,0.1,21.591
6.7,0.1,19.005
6.8,0.1,16.45
6.9,0.1,14.004
7.0,0.1,11.747
7.1,0.1,9.764
7.2,0.1,8.121
7.3,0.1,6.794
7.4,0.1,5.742
7.5,0.1,4.931
7.6,0.1,4.333
7.7,0.1,3.925
7.8,0.1,3.693
7.9,0.1,3.627
8.0,0.1,3.725
8.1,0.1,3.991
0.1,0.2,28.559
0.2,0.2,27.233
0.3,0.2,25.643
0.4,0.2,23.861
0.5,0.2,21.956
0.6,0.2,19.988
0.7,0.2,18.014
0.8,0.2,16.088
0.9,0.2,14.266
1.0,0.2,12.607
1.1,0.2,11.173
1.2,0.2,10.0
1.3,0.2,9.064
1.4,0.2,8.315
1.5,0.2,7.71
1.6,0.2,7.214
1.7,0.2,6.802
1.8,0.2,6.454
1.9,0.2,6.16
2.0,0.2,5.918
2.1,0.2,5.732
2.2,0.2,5.6
2.3,0.2,5.505
2.4,0.2,5.426
2.5,0.2,5.347
2.6,0.2,5.259
2.7,0.2,5.157
2.8,0.2,5.045
2.9,0.2,4.931
3.0,0.2,4.829
3.1,0.2,4.761
3.2,0.2,4.745
3.3,0.2,4.788
3.4,0.2,4.897
3.5,0.2,5.083
3.6,0.2,5.363
3.7,0.2,5.761
3.8,0.2,6.304
3.9,0.2,7.025
4.0,0.2,7.964
4.1,0.2,9.157
4.2,0.2,10.624
4.3,0.2,12.334
4.4,0.2,14.233
4.5,0.2,16.268
4.6,0.2,18.388
4.7,0.2,20.542
4.8,0.2,22.682
4.9,0.2,24.756
5.0,0.2,26.71
5.1,0.2,28.491
5.2,0.2,30.057
5.3,0.2,31.391
5.4,0.2,32.49
5.5,0.2,33.347
5.6,0.2,33.947
5.7,0.2,34.274
5.8,0.2,34.302
5.9,0.2,34.001
6.0,0.2,33.335
6.1,0.2,32.265
6.2,0.2,30.78
6.3,0.2,28.934
6.4,0.2,26.809
6.5,0.2,24.485
6.6,0.2,22.042
6.7,0.2,19.556
6.8,0.2,17.102
6.9,0.2,14.756
7.0,0.2,12.597
7.1,0.2,10.703
7.2,0.2,9.125
7.3,0.2,7.853
7.4,0.2,6.85
7.5,0.2,6.082
7.6,0.2,5.52
7.7,0.2,5.141
7.8,0.2,4.93
7.9,0.2,4.877
8.0,0.2,4.979
8.1,0.2,5.239
0.1,0.3,26.788
0.2,0.3,25.661
0.3,0.3,24.319
0.4,0.3,22.817
0.5,0.3,21.211
0.6,0.3,19.555
0.7,0.3,17.9
0.8,0.3,16.292
0.9,0.3,14.782
1.0,0.3,13.42
1.1,0.3,12.25
1.2,0.3,11.296
1.3,0.3,10.544
1.4,0.3,9.957
1.5,0.3,9.498
1.6,0.3,9.135
1.7,0.3,8.842
1.8,0.3,8.603
1.9,0.3,8.406
2.0,0.3,8.248
2.1,0.3,8.127
2.2,0.3,8.04
2.3,0.3,7.974
2.4,0.3,7.913
2.5,0.3,7.843
2.6,0.3,7.756
2.7,0.3,7.65
2.8,0.3,7.526
2.9,0.3,7.393
3.0,0.3,7.264
3.1,0.3,7.156
3.2,0.3,7.085
3.3,0.3,7.061
3.4,0.3,7.095
3.5,0.3,7.201
3.6,0.3,7.397
3.7,0.3,7.708
3.8,0.3,8.162
3.9,0.3,8.791
4.0,0.3,9.631
4.1,0.3,10.71
4.2,0.3,12.038
4.3,0.3,13.594
4.4,0.3,15.335
4.5,0.3,17.213
4.6,0.3,19.178
4.7,0.3,21.182
4.8,0.3,23.176
4.9,0.3,25.112
5.0,0.3,26.941
5.1,0.3,28.614
5.2,0.3,30.094
5.3,0.3,31.362
5.4,0.3,32.408
5.5,0.3,33.221
5.6,0.3,33.787
5.7,0.3,34.089
5.8,0.3,34.102
5.9,0.3,33.798
6.0,0.3,33.147
6.1,0.3,32.123
6.2,0.3,30.727
6.3,0.3,28.999
6.4,0.3,27.008
6.5,0.3,24.828
6.6,0.3,22.534
6.7,0.3,20.199
6.8,0.3,17.897
6.9,0.3,15.7
7.0,0.3,13.681
7.1,0.3,11.905
7.2,0.3,10.41
7.3,0.3,9.198
7.4,0.3,8.242
7.5,0.3,7.513
7.6,0.3,6.985
7.7,0.3,6.633
7.8,0.3,6.442
7.9,0.3,6.4
8.0,0.3,6.502
8.1,0.3,6.745
0.1,0.4,24.8
0.2,0.4,23.891
0.3,0.4,22.828
0.4,0.4,21.645
0.5,0.4,20.387
0.6,0.4,19.095
0.7,0.4,17.81
0.8,0.4,16.57
0.9,0.4,15.415
1.0,0.4,14.383
1.1,0.4,13.504
1.2,0.4,12.793
1.3,0.4,12.241
1.4,0.4,11.824
1.5,0.4,11.514
1.6,0.4,11.284
1.7,0.4,11.112
1.8,0.4,10.982
1.9,0.4,10.882
2.0,0.4,10.805
2.1,0.4,10.748
2.2,0.4,10.705
2.3,0.4,10.665
2.4,0.4,10.619
2.5,0.4,10.555
2.6,0.4,10.469
2.7,0.4,10.359
2.8,0.4,10.225
2.9,0.4,10.076
3.0,0.4,9.922
3.1,0.4,9.775
3.2,0.4,9.651
3.3,0.4,9.562
3.4,0.4,9.521
3.5,0.4,9.547
3.6,0.4,9.659
3.7,0.4,9.883
3.8,0.4,10.246
3.9,0.4,10.779
4.0,0.4,11.511
4.1,0.4,12.462
4.2,0.4,13.638
4.3,0.4,15.022
4.4,0.4,16.581
4.5,0.4,18.273
4.6,0.4,20.053
4.7,0.4,21.875
4.8,0.4,23.695
4.9,0.4,25.466
5.0,0.4,27.144
5.1,0.4,28.687
5.2,0.4,30.062
5.3,0.4,31.246
5.4,0.4,32.224
5.5,0.4,32.982
5.6,0.4,33.504
5.7,0.4,33.772
5.8,0.4,33.765
5.9,0.4,33.459
6.0,0.4,32.832
6.1,0.4,31.87
6.2,0.4,30.579
6.3,0.4,28.994
6.4,0.4,27.17
6.5,0.4,25.172
6.6,0.4,23.067
6.7,0.4,20.926
6.8,0.4,18.814
6.9,0.4,16.801
7.0,0.4,14.948
7.1,0.4,13.31
7.2,0.4,11.918
7.3,0.4,10.778
7.4,0.4,9.875
7.5,0.4,9.188
7.6,0.4,8.692
7.7,0.4,8.365
7.8,0.4,8.19
7.9,0.4,8.154
8.0,0.4,8.249
8.1,0.4,8.467
0.1,0.5,22.666
0.2,0.5,21.99
0.3,0.5,21.223
0.4,0.5,20.387
0.5,0.5,19.508
0.6,0.5,18.615
0.7,0.5,17.735
0.8,0.5,16.896
0.9,0.5,16.124
1.0,0.5,15.444
1.1,0.5,14.875
1.2,0.5,14.424
1.3,0.5,14.087
1.4,0.5,13.85
1.5,0.5,13.694
1.6,0.5,13.599
1.7,0.5,13.548
1.8,0.5,13.525
1.9,0.5,13.52
2.0,0.5,13.523
2.1,0.5,13.528
2.2,0.5,13.527
2.3,0.5,13.513
2.4,0.5,13.481
2.5,0.5,13.424
2.6,0.5,13.339
2.7,0.5,13.225
2.8,0.5,13.085
2.9,0.5,12.922
3.0,0.5,12.745
3.1,0.5,12.562
3.2,0.5,12.388
3.3,0.5,12.236
3.4,0.5,12.123
3.5,0.5,12.07
3.6,0.5,12.099
3.7,0.5,12.234
3.8,0.5,12.505
3.9,0.5,12.935
4.0,0.5,13.55
4.1,0.5,14.364
4.2,0.5,15.378
4.3,0.5,16.581
4.4,0.5,17.944
4.5,0.5,19.433
4.6,0.5,21.008
4.7,0.5,22.628
4.8,0.5,24.252
4.9,0.5,25.839
5.0,0.5,27.349
5.1,0.5,28.745
5.2,0.5,29.999
5.3,0.5,31.083
5.4,0.5,31.98
5.5,0.5,32.672
5.6,0.5,33.143
5.7,0.5,33.373
5.8,0.5,33.346
5.9,0.5,33.042
6.0,0.5,32.449
6.1,0.5,31.562
6.2,0.5,30.39
6.3,0.5,28.963
6.4,0.5,27.326
6.5,0.5,25.534
6.6,0.5,23.647
6.7,0.5,21.725
6.8,0.5,19.83
6.9,0.5,18.02
7.0,0.5,16.351
7.1,0.5,14.865
7.2,0.5,13.591
7.3,0.5,12.537
7.4,0.5,11.697
7.5,0.5,11.055
7.6,0.5,10.592
7.7,0.5,10.288
7.8,0.5,10.126
7.9,0.5,10.092
8.0,0.5,10.172
8.1,0.5,10.356
0.1,0.6,20.45
0.2,0.6,20.017
0.3,0.6,19.559
0.4,0.6,19.083
0.5,0.6,18.601
0.6,0.6,18.126
0.7,0.6,17.671
0.8,0.6,17.249
0.9,0.6,16.875
1.0,0.6,16.559
1.1,0.6,16.309
1.2,0.6,16.128
1.3,0.6,16.016
1.4,0.6,15.965
1.5,0.6,15.967
1.6,0.6,16.008
1.7,0.6,16.077
1.8,0.6,16.161
1.9,0.6,16.25
2.0,0.6,16.33
2.1,0.6,16.395
2.2,0.6,16.435
2.3,0.6,16.448
2.4,0.6,16.429
2.5,0.6,16.379
2.6,0.6,16.297
2.7,0.6,16.184
2.8,0.6,16.04
2.9,0.6,15.867
3.0,0.6,15.671
3.1,0.6,15.457
3.2,0.6,15.237
3.3,0.6,15.026
3.4,0.6,14.844
3.5,0.6,14.713
3.6,0.6,14.659
3.7,0.6,14.707
3.8,0.6,14.881
3.9,0.6,15.206
4.0,0.6,15.698
4.1,0.6,16.369
4.2,0.6,17.219
4.3,0.6,18.235
4.4,0.6,19.397
4.5,0.6,20.676
4.6,0.6,22.037
4.7,0.6,23.444
4.8,0.6,24.861
4.9,0.6,26.252
5.0,0.6,27.583
5.1,0.6,28.823
5.2,0.6,29.942
5.3,0.6,30.916
5.4,0.6,31.723
5.5,0.6,32.342
5.6,0.6,32.755
5.7,0.6,32.945
5.8,0.6,32.899
5.9,0.6,32.603
6.0,0.6,32.052
6.1,0.6,31.248
6.2,0.6,30.203
6.3,0.6,28.943
6.4,0.6,27.504
6.5,0.6,25.932
6.6,0.6,24.276
6.7,0.6,22.588
6.8,0.6,20.922
6.9,0.6,19.328
7.0,0.6,17.851
7.1,0.6,16.527
7.2,0.6,15.38
7.3,0.6,14.422
7.4,0.6,13.652
7.5,0.6,13.06
7.6,0.6,12.632
7.7,0.6,12.35
7.8,0.6,12.198
7.9,0.6,12.16
8.0,0.6,12.219
8.1,0.6,12.362
0.1,0.7,18.213
0.2,0.7,18.027
0.3,0.7,17.881
0.4,0.7,17.771
0.5,0.7,17.691
0.6,0.7,17.638
0.7,0.7,17.611
0.8,0.7,17.611
0.9,0.7,17.636
1.0,0.7,17.686
1.1,0.7,17.757
1.2,0.7,17.849
1.3,0.7,17.963
1.4,0.7,18.1
1.5,0.7,18.258
1.6,0.7,18.435
1.7,0.7,18.624
1.8,0.7,18.814
1.9,0.7,18.994
2.0,0.7,19.152
2.1,0.7,19.275
2.2,0.7,19.356
2.3,0.7,19.394
2.4,0.7,19.391
2.5,0.7,19.35
2.6,0.7,19.273
2.7,0.7,19.164
2.8,0.7,19.021
2.9,0.7,18.845
3.0,0.7,18.635
3.1,0.7,18.395
3.2,0.7,18.135
3.3,0.7,17.869
3.4,0.7,17.622
3.5,0.7,17.417
3.6,0.7,17.282
3.7,0.7,17.243
3.8,0.7,17.322
3.9,0.7,17.54
4.0,0.7,17.909
4.1,0.7,18.438
4.2,0.7,19.123
4.3,0.7,19.956
4.4,0.7,20.92
4.5,0.7,21.989
4.6,0.7,23.135
4.7,0.7,24.327
4.8,0.7,25.534
4.9,0.7,26.726
5.0,0.7,27.873
5.1,0.7,28.95
5.2,0.7,29.93
5.3,0.7,30.787
5.4,0.7,31.497
5.5,0.7,32.039
5.6,0.7,32.392
5.7,0.7,32.542
5.8,0.7,32.478
5.9,0.7,32.193
6.0,0.7,31.689
6.1,0.7,30.972
6.2,0.7,30.057
6.3,0.7,28.966
6.4,0.7,27.729
6.5,0.7,26.379
6.6,0.7,24.958
6.7,0.7,23.509
6.8,0.7,22.075
6.9,0.7,20.698
7.0,0.7,19.415
7.1,0.7,18.256
7.2,0.7,17.241
7.3,0.7,16.384
7.4,0.7,15.688
7.5,0.7,15.148
7.6,0.7,14.755
7.7,0.7,14.494
7.8,0.7,14.349
7.9,0.7,14.303
8.0,0.7,14.337
8.1,0.7,14.436
