x1,x2,Number_of_Particles
0.1,0.1,19
0.2,0.1,11
0.3,0.1,5
0.4,0.1,2
0.5,0.1,1
0.6,0.1,2
0.7,0.1,3
0.8,0.1,6
0.9,0.1,10
1.0,0.1,15
1.1,0.1,21
1.2,0.1,29
1.3,0.1,36
1.4,0.1,44
1.5,0.1,51
1.6,0.1,56
1.7,0.1,60
1.8,0.1,62
1.9,0.1,63
2.0,0.1,64
2.1,0.1,66
2.2,0.1,69
2.3,0.1,73
2.4,0.1,77
2.5,0.1,78
2.6,0.1,77
2.7,0.1,74
2.8,0.1,67
2.9,0.1,59
3.0,0.1,50
3.1,0.1,41
3.2,0.1,34
3.3,0.1,27
3.4,0.1,20
3.5,0.1,13
3.6,0.1,7
3.7,0.1,1
3.8,0.1,0
3.9,0.1,0
4.0,0.1,0
4.1,0.1,0
4.2,0.1,0
4.3,0.1,0
4.4,0.1,0
4.5,0.1,0
4.6,0.1,0
4.7,0.1,0
4.8,0.1,0
4.9,0.1,0
5.0,0.1,0
5.1,0.1,0
5.2,0.1,0
5.3,0.1,0
5.4,0.1,0
5.5,0.1,0
5.6,0.1,0
5.7,0.1,0
5.8,0.1,0
5.9,0.1,0
6.0,0.1,0
6.1,0.1,0
6.2,0.1,0
6.3,0.1,0
6.4,0.1,0
6.5,0.1,0
6.6,0.1,0
6.7,0.1,0
6.8,0.1,0
6.9,0.1,0
7.0,0.1,0
7.1,0.1,0
7.2,0.1,0
7.3,0.1,0
7.4,0.1,0
7.5,0.1,0
7.6,0.1,0
7.7,0.1,0
7.8,0.1,0
7.9,0.1,0
8.0,0.1,0
8.1,0.1,6
0.1,0.2,13
0.2,0.2,7
0.3,0.2,3
0.4,0.2,2
0.5,0.2,3
0.6,0.2,6
0.7,0.2,11
0.8,0.2,17
0.9,0.2,24
1.0,0.2,32
1.1,0.2,42
1.2,0.2,53
1.3,0.2,64
1.4,0.2,76
1.5,0.2,86
1.6,0.2,95
1.7,0.2,102
1.8,0.2,108
1.9,0.2,112
2.0,0.2,116
2.1,0.2,119
2.2,0.2,124
2.3,0.2,128
2.4,0.2,131
2.5,0.2,132
2.6,0.2,129
2.7,0.2,123
2.8,0.2,115
2.9,0.2,104
3.0,0.2,92
3.1,0.2,79
3.2,0.2,67
3.3,0.2,55
3.4,0.2,43
3.5,0.2,31
3.6,0.2,19
3.7,0.2,7
3.8,0.2,0
3.9,0.2,0
4.0,0.2,0
4.1,0.2,0
4.2,0.2,0
4.3,0.2,0
4.4,0.2,0
4.5,0.2,0
4.6,0.2,0
4.7,0.2,0
4.8,0.2,0
4.9,0.2,0
5.0,0.2,0
5.1,0.2,0
5.2,0.2,0
5.3,0.2,0
